"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"DX56 Characterization"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"Zwick Z100"
"Kraftaufnehmer"	"KA-001"
"Wegaufnehmer"	"WA-001"
"Prüfnorm"	"ISO 6892-1"
"Werkstoff"	"DX56"
"Probentyp"	"flat"
"Prüfer"	"J. Schmidt"
"Probenkennung 2"	"DX56-A"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
"s"	"N"	"mm"	"mm"	"mm"	"%"
0.0	0.0	0.000	0.000	-0.000	0.00
0.1	807.6	0.011	0.010	-0.001	0.01
0.2	1615.2	0.023	0.020	-0.001	0.02
0.3	2422.8	0.034	0.030	-0.002	0.04
0.5	3230.4	0.045	0.040	-0.003	0.05
0.6	4038.1	0.056	0.050	-0.004	0.06
0.7	4845.7	0.068	0.059	-0.004	0.07
0.8	5653.3	0.079	0.069	-0.005	0.09
0.8	5721.1	0.081	0.071	-0.005	0.09
0.8	5032.0	0.082	0.073	-0.006	0.09
0.8	5032.0	0.084	0.075	-0.006	0.09
1.8	5033.7	0.180	0.172	-0.018	0.21
2.8	5035.4	0.276	0.268	-0.030	0.33
3.7	5037.1	0.373	0.364	-0.042	0.46
4.7	5038.8	0.469	0.461	-0.054	0.58
5.7	5040.4	0.565	0.557	-0.066	0.70
6.6	5042.1	0.662	0.653	-0.078	0.82
7.6	5043.8	0.758	0.750	-0.090	0.94
8.5	5045.5	0.854	0.846	-0.102	1.06
9.5	5047.1	0.951	0.942	-0.115	1.18
10.5	5048.8	1.047	1.038	-0.127	1.30
11.4	5050.5	1.143	1.135	-0.139	1.42
12.4	5052.2	1.239	1.231	-0.151	1.54
13.4	5053.8	1.336	1.327	-0.163	1.66
14.3	5055.5	1.432	1.424	-0.175	1.78
15.3	5057.2	1.528	1.520	-0.187	1.90
15.3	5032.0	1.528	1.520	-0.187	1.90
19.0	5784.5	1.902	1.893	-0.234	2.37
22.8	6081.5	2.276	2.265	-0.280	2.83
26.5	6306.9	2.649	2.638	-0.327	3.30
30.2	6495.7	3.022	3.011	-0.374	3.76
33.9	6661.2	3.395	3.383	-0.420	4.23
37.7	6810.2	3.767	3.756	-0.467	4.70
41.4	6946.8	4.140	4.129	-0.514	5.16
45.1	7073.5	4.513	4.501	-0.560	5.63
48.9	7192.2	4.886	4.874	-0.607	6.09
52.6	7304.3	5.259	5.247	-0.654	6.56
56.3	7410.7	5.632	5.620	-0.700	7.02
60.0	7512.1	6.005	5.992	-0.747	7.49
63.8	7609.2	6.378	6.365	-0.794	7.96
67.5	7702.6	6.750	6.738	-0.840	8.42
71.2	7792.5	7.123	7.110	-0.887	8.89
75.0	7879.3	7.496	7.483	-0.934	9.35
78.7	7963.4	7.869	7.856	-0.980	9.82
82.4	8045.0	8.242	8.228	-1.027	10.29
86.1	8124.2	8.615	8.601	-1.074	10.75
89.9	8201.2	8.987	8.974	-1.120	11.22
93.6	8276.3	9.360	9.346	-1.167	11.68
97.3	8349.6	9.733	9.719	-1.214	12.15
101.1	8421.1	10.106	10.092	-1.261	12.61
104.8	8491.1	10.479	10.464	-1.307	13.08
108.5	8559.5	10.851	10.837	-1.354	13.55
112.2	8626.6	11.224	11.210	-1.401	14.01
116.0	8692.3	11.597	11.582	-1.447	14.48
119.7	8756.7	11.970	11.955	-1.494	14.94
123.4	8820.0	12.343	12.328	-1.541	15.41
127.2	8882.2	12.715	12.700	-1.587	15.88
130.9	8943.2	13.088	13.073	-1.634	16.34
134.6	9003.3	13.461	13.446	-1.681	16.81
138.3	9062.4	13.834	13.819	-1.727	17.27
142.1	9120.6	14.206	14.191	-1.774	17.74
145.8	9177.8	14.579	14.564	-1.821	18.20
149.5	9234.3	14.952	14.937	-1.867	18.67
153.2	9289.9	15.325	15.309	-1.914	19.14
157.0	9344.8	15.698	15.682	-1.961	19.60
160.7	9398.9	16.070	16.055	-2.007	20.07
164.4	9452.3	16.443	16.427	-2.054	20.53
168.2	9505.0	16.816	16.800	-2.101	21.00
168.2	9505.0	16.816	16.800	-2.101	21.00
178.6	9480.7	17.862	17.846	-2.232	22.31
189.1	9393.6	18.908	18.892	-2.363	23.62
199.5	9233.2	19.954	19.938	-2.494	24.92
210.0	8993.1	21.000	20.985	-2.625	26.23
220.5	8668.7	22.045	22.031	-2.756	27.54
230.9	8256.0	23.091	23.077	-2.887	28.85
241.4	7751.8	24.136	24.123	-3.018	30.15
251.8	7153.1	25.181	25.169	-3.149	31.46
262.3	6457.5	26.226	26.215	-3.280	32.77
272.7	5662.5	27.271	27.262	-3.411	34.08
283.2	4766.1	28.316	28.308	-3.542	35.38
293.6	3766.4	29.360	29.354	-3.673	36.69
304.0	2661.4	30.404	30.400	-3.804	38.00
